83,Bagel,1.70
84,Bagel w Cream Cheese/Peanut Butter,2.20
85,Cookie,1.80
86,Muffin,2.40
87,Brownie,2.30
89,Cinnamon Roll,2.25
90,Pecan Sticky Bun,3.40
91,Almond Croissant,3.40
92,Butter Croissant,2.70
93,Chocolate Croissant,2.70
94,Scone,3.30
95,Cheese Danish,2.55
96,Blueberry Danish,2.55
97,Spinach Bistro Pastry,3.00
98,Cheesecake,3.70
99,Chobani,2.80
100,Fresh Fruit Salad,4.35
101,Yogurt Parfait,4.00
102,Sushi,8.25
103,Sabra Hummus,4.00
104,Narragansett Yogurt,2.95
105,Whole Fruit,1.50
106,Cedar Snack Pack,3.10
107,Silk Soymilk,2.55
108,Soy Yogurt,3.15
109,Macro Vegan,8.50
110,Yorgo Salad,4.70
111,Sandwich,7.00
112,Purity Organic,3.00
113,Runa Tea,3.30
114,Honest Tea,3.30
115,Spindrift,3.40
116,Orangina,2.80
117,Marley,3.30
118,Sweet Leaf,2.80
119,Vita Coco,3.20
120,Monster,3.80
121,Odwalla,4.40
123,Simply Juice,3.10
124,Poland Sparkling Water,2.00
125,Nantucket Nectar,2.65
126,Vitamin Water,3.00
127,Powerade,2.40
128,Fruit Water,3.00
129,Minute Maid,3.00
130,Rhody Milk,1.80
